Source.Name,Date,Open,High,Low,Close,Adj Close,Volume
Adanient,25-10-2019,179.5,183.699997,177.199997,181.300003,179.787537,7857185
Adanient,27-10-2019,182.899994,184.25,182,183.399994,181.870026,1003411
Adanient,29-10-2019,182.800003,197,182.350006,195.550003,193.918686,9534790
Adanient,30-10-2019,194.350006,197.449997,192.300003,195.75,194.117004,4791525
Adanient,31-10-2019,196.699997,201.300003,196,199.649994,197.984467,6584768
Adanient,01-11-2019,199,202.399994,196.199997,200.449997,198.777786,3522957
Adanient,04-11-2019,200.949997,203.899994,198.25,200.899994,199.22403,3965499
Adanient,05-11-2019,200,201.5,197.699997,200.550003,198.876968,2326138
Adanient,06-11-2019,199,209.699997,198.600006,207.550003,205.818573,6220311
Adanient,07-11-2019,207.899994,210.399994,205.5,209.149994,207.405228,3959490
Adanient,08-11-2019,208.699997,212,206.199997,208.050003,206.314407,4057743
Adanient,11-11-2019,206.949997,212.25,206.050003,210.850006,209.091049,2907157
Adanient,13-11-2019,209,210.75,194.300003,198.199997,196.54657,9836594
Adanient,14-11-2019,196.25,203.149994,194.050003,202.300003,200.612366,4141184
Adanient,15-11-2019,202,205,200.800003,203.600006,201.90152,3314555
Adanient,18-11-2019,203.800003,205.600006,200.100006,201.149994,199.471939,2041767
Adanient,19-11-2019,202,202.600006,196.25,199.699997,198.034058,2954848
Adanient,20-11-2019,198.5,207.449997,198.100006,205.699997,203.983994,3488019
Adanient,21-11-2019,206.899994,209,201.949997,205.5,203.785675,4409698
Adanient,22-11-2019,204.75,206.300003,200.100006,203.449997,201.752762,2545651
Adanient,25-11-2019,201.899994,216.25,201.600006,215.199997,213.404755,6805228
Adanient,26-11-2019,214.75,217.699997,207.149994,210.600006,208.84314,5247790
Adanient,27-11-2019,209.899994,215.199997,208.5,213.550003,211.768509,4051404
Adanient,28-11-2019,212.800003,216.199997,210.5,213.100006,211.322281,4234343
Adanient,29-11-2019,212.399994,221.5,211.699997,214.899994,213.107254,7969827
Adanient,02-12-2019,212,213.699997,206.050003,209,207.25647,3169460
Adanient,03-12-2019,208,209.949997,203.550003,207.850006,206.116074,2382612
Adanient,04-12-2019,205.800003,213.5,205.300003,212.449997,210.677689,2917279
Adanient,05-12-2019,213,213.699997,207.350006,208.399994,206.661469,2309030
Adanient,06-12-2019,208.449997,210.050003,205.050003,206.5,204.777328,1958477
Adanient,09-12-2019,205.899994,209.699997,202.399994,207.449997,205.719406,2550809
Adanient,10-12-2019,207.449997,208.199997,203.300003,204.199997,202.496521,2139886
Adanient,11-12-2019,203.100006,207.800003,202.649994,206.149994,204.430237,2155584
Adanient,12-12-2019,206.899994,212.350006,206.600006,210.399994,208.644775,2958155
Adanient,13-12-2019,210.5,213.25,208.5,212.199997,210.429779,2867800
Adanient,16-12-2019,212.100006,213.25,209.399994,210.5,208.743942,2184582
Adanient,17-12-2019,210.5,213.199997,210,211.199997,209.438126,1968218
Adanient,18-12-2019,211.800003,212.449997,205.600006,208.149994,206.413544,2542320
Adanient,19-12-2019,207.649994,211,206.75,210.550003,208.793549,2180662
Adanient,20-12-2019,210,220.800003,209.5,218.800003,216.974716,6997898
Adanient,23-12-2019,217.75,220.800003,212.399994,214.550003,212.760178,3709426
Adanient,24-12-2019,214.550003,216.949997,207.600006,209.149994,207.405228,2984621
Adanient,26-12-2019,208.949997,211.100006,205.600006,208.949997,207.206879,3299177
Adanient,27-12-2019,209.050003,211.199997,207.100006,209.100006,207.355637,2240503
Adanient,30-12-2019,209.899994,211.600006,208,208.649994,206.909378,1938731
Adanient,31-12-2019,208.699997,210.75,207.649994,208.350006,206.611893,1600059
Adanient,01-01-2020,209,210.449997,206.649994,207.850006,206.116074,1553127
Adanient,02-01-2020,208,213.199997,207.5,211.199997,209.438126,2991937
Adanient,03-01-2020,210.25,212.350006,205.800003,208.300003,206.562317,2512421
Adanient,06-01-2020,207.75,207.75,197.75,199.550003,197.8853,4353179
Adanient,07-01-2020,200.550003,205.699997,200.550003,204.050003,202.347763,2966120
Adanient,08-01-2020,201,203.550003,194.550003,201.5,199.819031,5762654
Adanient,09-01-2020,201.899994,208.899994,201.899994,208,206.264816,3496063
Adanient,10-01-2020,208,213,205.899994,209.100006,207.355637,2769132
Adanient,13-01-2020,210.649994,216.25,209.600006,213.600006,211.8181,3527267
Adanient,14-01-2020,213.449997,215.5,211.850006,214.350006,212.561844,1775182
Adanient,15-01-2020,214.5,218,212.5,216.600006,214.793076,1982079
Adanient,16-01-2020,217.699997,222.5,217,220,218.164703,4280379
Adanient,17-01-2020,216,229.25,213.699997,228.399994,226.494629,10810744
Adanient,20-01-2020,229.550003,232.25,224.149994,226.550003,224.660065,4546367
Adanient,21-01-2020,224.350006,227,220.5,224.25,222.379257,2813526
Adanient,22-01-2020,224.800003,228,221.149994,225.899994,224.015488,2939366
Adanient,23-01-2020,226,231.199997,225.75,229.600006,227.684631,2650092
Adanient,24-01-2020,225.5,232.399994,219,229.75,227.833374,7154795
Adanient,27-01-2020,229.5,236.449997,226.050003,230.550003,228.626694,5293975
Adanient,28-01-2020,232.25,234.5,229.100006,229.899994,227.982117,2161711
Adanient,29-01-2020,231.699997,238.350006,231,232.300003,230.362091,3738186
Adanient,30-01-2020,232.300003,232.75,228.199997,231.5,229.568756,2192123
Adanient,31-01-2020,231,234.550003,227.149994,229.449997,227.535858,2720308
Adanient,03-02-2020,221.699997,224.649994,215.600006,220.899994,219.05719,2720614
Adanient,04-02-2020,222.649994,227.149994,222.050003,225.449997,223.569229,2028088
Adanient,05-02-2020,226.75,239.300003,222.550003,236.25,234.279144,8985919
Adanient,06-02-2020,237.399994,243.600006,234.100006,236.5,234.527054,8852675
Adanient,07-02-2020,236.399994,242.149994,235.25,239.5,237.502029,5052443
Adanient,10-02-2020,239.5,245.149994,237.550003,244.5,242.460312,5588211
Adanient,11-02-2020,245.199997,248.600006,243.649994,245.300003,243.253647,3533751
Adanient,12-02-2020,245.899994,251.399994,245,249.699997,247.616943,4490312
Adanient,13-02-2020,249.800003,252.75,248.25,251.449997,249.352341,2563148
Adanient,14-02-2020,252.5,258.600006,251.550003,256.149994,254.013107,4968325
Adanient,17-02-2020,256.899994,257.399994,251.649994,252.5,250.39357,2411524
Adanient,18-02-2020,251.649994,251.649994,245.25,249.449997,247.369019,2430446
Adanient,19-02-2020,250,255.5,249.899994,254,251.881073,2101729
Adanient,20-02-2020,253.199997,261,252.649994,258.649994,256.492279,3108173
Adanient,24-02-2020,254.800003,255.850006,244.100006,247.25,245.187363,3309214
Adanient,25-02-2020,249.800003,251.75,242.399994,246.449997,244.394043,3309962
Adanient,26-02-2020,244,246.300003,241,242.800003,240.774506,2897390
Adanient,27-02-2020,241.449997,241.449997,232.050003,234.149994,232.196655,3568055
Adanient,28-02-2020,221,226.800003,217,218.649994,216.825958,3364181
Adanient,02-03-2020,223,226.699997,216.149994,218.600006,216.776398,3162614
Adanient,03-03-2020,221,228.649994,219.25,225.75,223.86673,2992170
Adanient,04-03-2020,226.100006,227,213.550003,221.100006,219.255539,5216787
Adanient,05-03-2020,223.75,226.850006,219.350006,221.75,219.900116,3159080
Adanient,06-03-2020,215.100006,216.75,207.5,214.75,212.958496,4375226
Adanient,09-03-2020,207,208.5,197.25,199.699997,198.034058,2763988
Adanient,11-03-2020,197.399994,205,192.25,195.75,194.117004,3763186
Adanient,12-03-2020,180.100006,183.899994,160.449997,162.149994,160.797302,4834390
Adanient,13-03-2020,145.949997,161.350006,129.75,148.75,147.509079,7463176
Adanient,16-03-2020,141,142.300003,128.649994,134.699997,133.576294,6582749
Adanient,17-03-2020,135.699997,142.550003,130.5,133.399994,132.287155,6388061
Adanient,18-03-2020,135.899994,137,127.099998,130.199997,129.113846,4255688
Adanient,19-03-2020,121,132.949997,118.199997,128.899994,127.824677,5517080
Adanient,20-03-2020,138,141.600006,128.699997,137.699997,136.55127,4496351
Adanient,23-03-2020,123.050003,135,118.199997,120.900002,120.768463,1456143
Adanient,24-03-2020,125,132.949997,116.400002,130.350006,130.208176,5125923
Adanient,25-03-2020,126,134.899994,125,132.300003,132.156067,2771318
Adanient,26-03-2020,135,152,132.050003,140.25,140.097412,7980255
Adanient,27-03-2020,146,151,126.25,128,127.860741,4378366
Adanient,30-03-2020,124,129.800003,121,128.699997,128.559967,2397592
Adanient,31-03-2020,131.699997,138.449997,129.449997,137.600006,137.450302,2200227
Adanient,01-04-2020,138.949997,138.949997,131.800003,133.949997,133.80426,1997603
Adanient,03-04-2020,134,134.600006,128,129.050003,128.909607,1761897
Adanient,07-04-2020,131,141.5,131,138.149994,137.99968,2463474
Adanient,08-04-2020,136.850006,147.149994,134.899994,138.100006,137.949753,3237290
Adanient,09-04-2020,140,146.25,140,142.449997,142.295013,2359428
Adanient,13-04-2020,142,149,136.550003,146,145.841156,2204560
Adanient,15-04-2020,148.050003,150.949997,143.199997,145.25,145.09198,3413325
Adanient,16-04-2020,142,144.850006,140.550003,143.300003,143.144089,2685695
Adanient,17-04-2020,146.949997,148.550003,141.550003,143.899994,143.743423,2383979
Adanient,20-04-2020,146,155.449997,142.600006,146.699997,146.54039,6835058
Adanient,21-04-2020,143,143,134.149994,135.949997,135.802094,3576177
Adanient,22-04-2020,136,138.800003,132.100006,137.600006,137.450302,6012030
Adanient,23-04-2020,140.5,142.5,137.5,140.5,140.347137,3371195
Adanient,24-04-2020,137.149994,140.550003,134.100006,134.649994,134.503494,1823167
Adanient,27-04-2020,136.399994,138.350006,134.100006,134.600006,134.453568,2996533
Adanient,28-04-2020,135.949997,141.899994,135.050003,139.300003,139.148438,5721109
Adanient,29-04-2020,140,140.699997,135.649994,139.5,139.348236,4774187
Adanient,30-04-2020,141.449997,147.449997,140.300003,141.399994,141.246155,4899422
Adanient,04-05-2020,136.899994,137.5,130,131.550003,131.406876,6012691
Adanient,05-05-2020,135,136.350006,131.800003,132.699997,132.555618,3112486
Adanient,06-05-2020,133.649994,135.399994,127.300003,133.25,133.105026,6685480
Adanient,07-05-2020,131.100006,135.649994,130,134.899994,134.753235,2423478
Adanient,08-05-2020,136.899994,139.350006,136.199997,137.149994,137.000778,2431204
Adanient,11-05-2020,137.850006,143.300003,137.5,140.050003,139.897644,2900696
Adanient,12-05-2020,138.5,140.699997,133.199997,139.899994,139.747787,2901801
Adanient,13-05-2020,145,145,140.75,141.149994,140.996429,3115038
Adanient,14-05-2020,139.550003,142.350006,137.399994,140.899994,140.746704,1587450
Adanient,15-05-2020,141.399994,143.699997,140,141.050003,140.896545,2145697
Adanient,18-05-2020,144.800003,146.399994,134.350006,135.899994,135.752136,4941536
Adanient,19-05-2020,137.800003,145.899994,134.449997,139.699997,139.548004,5564024
Adanient,20-05-2020,139.5,143.199997,138,141.350006,141.196213,2872608
Adanient,21-05-2020,142.199997,144,137.050003,138.300003,138.149536,2682428
Adanient,22-05-2020,138,141.199997,136.600006,138.100006,137.949753,2449109
Adanient,26-05-2020,139,143.300003,138.350006,139.5,139.348236,2657870
Adanient,27-05-2020,139.75,141.600006,138.5,141,140.846588,2224751
Adanient,28-05-2020,141.699997,144.399994,140.600006,142.649994,142.494797,2816689
Adanient,29-05-2020,141.100006,153.600006,141.100006,148.350006,148.188614,9162612
Adanient,01-06-2020,150,154.899994,149.5,150.5,150.336258,3985102
Adanient,02-06-2020,151,152.600006,148.25,149.949997,149.78685,2482873
Adanient,03-06-2020,151.75,157.899994,149.600006,150.649994,150.486099,5875845
Adanient,04-06-2020,150.5,153.899994,146.149994,148,147.838974,3146640
Adanient,05-06-2020,148.899994,155,148.449997,152.449997,152.284134,4111095
Adanient,08-06-2020,155.600006,158.5,150.649994,152.649994,152.483917,4899754
Adanient,09-06-2020,154.199997,156.699997,151.050003,151.899994,151.734741,3005643
Adanient,10-06-2020,152.75,154.75,150.25,151.850006,151.684799,4135121
Adanient,11-06-2020,151.850006,165.449997,150.25,151.800003,151.634857,16533100
Adanient,12-06-2020,144,153.300003,141,152.300003,152.134308,4817295
Adanient,15-06-2020,151.800003,156.850006,148.25,149.25,149.087616,3214496
Adanient,16-06-2020,153.5,154,142.75,146.199997,146.040924,2640377
Adanient,17-06-2020,145,148.449997,143.449997,147.149994,146.989899,1252809
Adanient,18-06-2020,146.699997,149.449997,146,147.850006,147.689148,2037814
Adanient,19-06-2020,149.600006,154.399994,148.899994,152.699997,152.533859,5245179
Adanient,22-06-2020,154.5,156.199997,153.600006,154.649994,154.481735,4662143
Adanient,23-06-2020,157,161.800003,155.550003,157.199997,157.028961,4790074
Adanient,24-06-2020,159.100006,163,153.5,154.800003,154.631577,4078195
Adanient,25-06-2020,153.25,169.199997,153,161.649994,161.474121,14608370
Adanient,26-06-2020,164,166.350006,161.300003,162.149994,161.973572,6772909
Adanient,29-06-2020,161.399994,163.550003,156.75,159.75,159.576187,2937549
Adanient,30-06-2020,161.399994,164.149994,155.25,156.25,156.080002,3827240
Adanient,01-07-2020,157.149994,159,156.050003,157.649994,157.478485,1681231
Adanient,02-07-2020,159.800003,160.949997,156.149994,158.199997,158.027878,2152710
Adanient,03-07-2020,160,163.850006,157.399994,160,159.825912,4481657
Adanient,06-07-2020,161.949997,165.199997,160.5,164.199997,164.021347,3515662
Adanient,07-07-2020,164.5,170.649994,163.300003,168.149994,167.967056,8172143
Adanient,08-07-2020,168,169.5,161.399994,163,162.822662,3650115
Adanient,09-07-2020,163,165.100006,161.449997,162.75,162.572937,1711099
Adanient,10-07-2020,161.5,163.399994,158.5,159.699997,159.526245,1950837
Adanient,13-07-2020,161.449997,162.449997,154.350006,156.050003,155.880219,2585981
Adanient,14-07-2020,155.899994,156.25,149,149.75,149.587082,2352010
Adanient,15-07-2020,150.100006,153.850006,147,147.75,147.589249,2180415
Adanient,16-07-2020,148.100006,150,145.199997,148.899994,148.737991,1473784
Adanient,17-07-2020,149.75,153.899994,149,151.600006,151.435074,2222846
Adanient,20-07-2020,153.149994,161.899994,152.100006,160.699997,160.525162,6329853
Adanient,21-07-2020,161.449997,168.100006,159.100006,167.300003,167.117981,6517373
Adanient,22-07-2020,167,172,162,169.399994,169.215698,4611051
Adanient,23-07-2020,168.350006,170.699997,165.399994,169.949997,169.765091,2199241
Adanient,24-07-2020,167.399994,169.75,163.649994,168.75,168.566406,1801357
Adanient,27-07-2020,168.649994,169.050003,163,165.949997,165.769455,1156539
Adanient,28-07-2020,166.300003,174.899994,163.800003,173.550003,173.361176,4829045
Adanient,29-07-2020,174,190.850006,172.050003,179.100006,178.905151,15392378
Adanient,30-07-2020,179.199997,181.350006,173.25,175.050003,174.859558,3403335
Adanient,31-07-2020,174,178.649994,172.100006,175.25,175.059326,2644457
Adanient,03-08-2020,175.25,178.699997,171.199997,172.25,172.062592,2789132
Adanient,04-08-2020,174,184,172.199997,182.100006,181.901886,4208453
Adanient,05-08-2020,183,184.800003,178.5,179.600006,179.404602,4042372
Adanient,06-08-2020,180.100006,188,177.5,185.949997,185.747681,6447296
Adanient,07-08-2020,181.050003,195,180.100006,192.899994,192.690125,9386323
Adanient,10-08-2020,192.899994,198.300003,192.350006,195.699997,195.487076,4627306
Adanient,11-08-2020,196,199.800003,194.399994,195.850006,195.636932,2965963
Adanient,12-08-2020,195.800003,200.75,190.199997,197.699997,197.484894,3352636
Adanient,13-08-2020,198.899994,203.300003,197.75,200.75,200.531586,3552469
Adanient,14-08-2020,202.399994,204.5,191.449997,196.199997,195.986542,6617104
Adanient,17-08-2020,197.399994,201.649994,196.050003,197.800003,197.584793,3227005
Adanient,18-08-2020,200,216.800003,199,213.699997,213.467499,13367091
Adanient,19-08-2020,214.25,245.399994,214.25,239.550003,239.289383,19592028
Adanient,20-08-2020,241.199997,245,230.399994,234,233.745407,9484513
Adanient,21-08-2020,237.100006,244.5,231.100006,233.350006,233.09613,5797329
Adanient,24-08-2020,236,253.850006,235,248.699997,248.429413,11878911
Adanient,25-08-2020,252,322.399994,250,307.549988,307.215393,49264537
Adanient,26-08-2020,299,302.799988,278.25,285.549988,285.239319,26717004
Adanient,27-08-2020,284.899994,297.700012,283.700012,286.700012,286.388092,15748895
Adanient,28-08-2020,289,295.649994,286.5,288.25,287.936401,7256271
Adanient,31-08-2020,290,297.600006,270.25,279.549988,279.24585,15172187
Adanient,01-09-2020,279.950012,287.049988,271.549988,281.100006,280.794189,5169176
Adanient,02-09-2020,283,306,280.399994,293.049988,292.73114,17403674
Adanient,03-09-2020,294.75,298.700012,287.649994,291.25,290.933105,9061697
Adanient,04-09-2020,284,293.450012,280.100006,285.149994,284.839752,6719721
Adanient,07-09-2020,285.149994,291.700012,282.049988,285.25,284.939667,5812023
Adanient,08-09-2020,286,289.799988,273.549988,277.700012,277.397888,5660442
Adanient,09-09-2020,276.899994,286.899994,274.399994,283.049988,282.742035,6661093
Adanient,10-09-2020,287.649994,307.950012,285.899994,298.299988,297.975433,25430532
Adanient,11-09-2020,299,303.649994,292.100006,296,295.677948,9743753
Adanient,14-09-2020,301.799988,304,290.149994,293.149994,292.831055,6120182
Adanient,15-09-2020,294.899994,298.700012,270,288.549988,288.236053,2552460
Adanient,16-09-2020,292.700012,302.850006,290.100006,297.100006,296.776764,6159158
Adanient,17-09-2020,295,300.799988,292.149994,293.700012,293.380463,2466000
Adanient,18-09-2020,297.600006,299.700012,287.299988,291.549988,291.232788,2744172
Adanient,21-09-2020,293,296.25,265,277.100006,276.798523,6459206
Adanient,22-09-2020,278.25,283,257.5,280.399994,280.09491,12535965
Adanient,23-09-2020,283.950012,296.25,278.450012,283.549988,283.241516,8864848
Adanient,24-09-2020,277.950012,281.25,269.5,270.450012,270.155762,3689023
Adanient,25-09-2020,275.899994,283.600006,275,280.299988,279.995026,7663618
Adanient,28-09-2020,283.100006,302.049988,282.100006,295.700012,295.378296,5875621
Adanient,29-09-2020,299.899994,307,292.149994,297.899994,297.575897,10246726
Adanient,30-09-2020,300,304.700012,295.100006,297.100006,296.776764,5618023
Adanient,01-10-2020,299.799988,311.950012,296,308.149994,307.814728,6914312
Adanient,05-10-2020,311.5,334.5,307.350006,326.600006,326.244659,20009492
Adanient,06-10-2020,329.399994,331.149994,320.299988,327.149994,326.794067,7705557
Adanient,07-10-2020,325.149994,335.600006,323.25,330.100006,329.740875,8234005
Adanient,08-10-2020,329,329.799988,310.5,316.25,315.905945,4125845
Adanient,09-10-2020,318.799988,322.049988,310.5,313,312.659485,2468904
Adanient,12-10-2020,315,322.700012,313,315.350006,315.006897,2556329
Adanient,13-10-2020,315.5,316.799988,309.75,313.200012,312.859253,1454109
Adanient,14-10-2020,312.950012,315.700012,310.049988,313.399994,313.059021,1517470
Adanient,15-10-2020,315,325.850006,305.350006,307.100006,306.7659,4960658
Adanient,16-10-2020,309.25,313.950012,305.350006,307,306.665985,1871531
Adanient,19-10-2020,309.899994,319.25,309.350006,316.950012,316.605194,3329571
Adanient,20-10-2020,315.299988,327.850006,313.5,321.899994,321.549774,7198907
Adanient,21-10-2020,322,324.700012,306,312,311.660553,4998821
Adanient,22-10-2020,311,314.799988,309,311.5,311.161102,2380993
Adanient,23-10-2020,314,322.450012,313.299988,315.450012,315.106812,4159352
Adanient,26-10-2020,318,318.700012,305.049988,307.399994,307.065552,4397393
Adanient,27-10-2020,308,315.350006,303,314.049988,313.708313,3549135
Adanient,28-10-2020,313.799988,320.799988,309.850006,318.850006,318.503082,3098009
Adanient,29-10-2020,315.399994,332.350006,313.200012,328.899994,328.542145,6897070
Adanient,30-10-2020,331.049988,347.5,329.649994,339.700012,339.330414,14205844
Adanient,02-11-2020,339.100006,344.299988,333.049988,341.100006,340.728912,4272022
Adanient,03-11-2020,344,349.600006,340.149994,344.799988,344.424835,4078834
Adanient,04-11-2020,342.600006,359.5,337.5,351.850006,351.467194,9701398
Adanient,05-11-2020,353,354.950012,345.25,352.75,352.366241,5361436
Adanient,06-11-2020,352,353.850006,345.049988,352.100006,351.716949,3863486
Adanient,09-11-2020,354,364.700012,351.850006,357.899994,357.51062,6278843
Adanient,10-11-2020,358.100006,361.75,353.200012,359.5,359.108887,3590100
Adanient,11-11-2020,359.200012,362.700012,354.049988,360.100006,359.708221,2869576
Adanient,12-11-2020,358.200012,369.5,358,365.549988,365.152283,4199715
Adanient,13-11-2020,364,371.649994,362.049988,368.600006,368.198975,2786714
Adanient,14-11-2020,369.799988,372.850006,369.5,371.25,370.846069,620753
Adanient,17-11-2020,372,401.950012,371,394.299988,393.870972,10496968
Adanient,18-11-2020,393.950012,404.700012,387.399994,394.5,394.070801,8656493
Adanient,19-11-2020,390,398.5,377.799988,385.75,385.330292,7731483
Adanient,20-11-2020,385.100006,402,385,388.299988,387.877533,5490838
Adanient,23-11-2020,390.100006,413.700012,383.100006,409.049988,408.60495,7318547
Adanient,24-11-2020,409.899994,415.5,404.200012,407.200012,406.756989,6167783
Adanient,25-11-2020,408.950012,411.5,393,399.25,398.815643,3448648
Adanient,26-11-2020,402.799988,411.549988,399.149994,401.950012,401.512695,5490958
Adanient,27-11-2020,401,407.850006,396.299988,398.399994,397.966522,6429153
Adanient,01-12-2020,398,423.950012,395.100006,421.899994,421.440948,7846125
Adanient,02-12-2020,420.549988,461.899994,419.350006,453.75,453.256317,16821595
Adanient,03-12-2020,453.75,457,443.25,447.549988,447.06308,6848649
Adanient,04-12-2020,449,456.549988,442,445.950012,445.464844,4131360
Adanient,07-12-2020,446,466.350006,445.950012,457.549988,457.052185,5371039
Adanient,08-12-2020,457.549988,462.299988,446.549988,451.899994,451.408325,3872952
Adanient,09-12-2020,454,458.100006,447.299988,449.100006,448.611389,2798049
Adanient,10-12-2020,448,452.25,438.049988,447.25,446.763397,3113868
Adanient,11-12-2020,447.25,451.799988,440.399994,449.799988,449.310608,2940168
Adanient,14-12-2020,451,462,447,455.149994,454.654816,3762369
Adanient,15-12-2020,455.5,464.049988,446.549988,462.450012,461.946869,4779869
Adanient,16-12-2020,462.5,467.549988,457.549988,463.25,462.746002,4088505
Adanient,17-12-2020,463.399994,473.950012,455.100006,459.299988,458.800293,4912523
Adanient,18-12-2020,461,464.200012,450.799988,455.149994,454.654816,2159692
Adanient,21-12-2020,454,460.75,409.649994,429.200012,428.733063,5350194
Adanient,22-12-2020,428.200012,461.549988,418.100006,458.799988,458.300812,8342699
Adanient,23-12-2020,458,466.799988,454.200012,463.600006,463.095612,4604130
Adanient,24-12-2020,465,479.850006,462.399994,473.649994,473.134674,7985151
Adanient,28-12-2020,473,507,472.700012,490.850006,490.315979,13714406
Adanient,29-12-2020,492,499.149994,484.700012,489.200012,488.667786,5849496
Adanient,30-12-2020,489.200012,496,478.399994,484.149994,483.62323,5419517
Adanient,31-12-2020,481,484,435.75,479.549988,479.028229,7575962
Adanient,01-01-2021,477,493.25,477,491.149994,490.615631,5035248
Adanient,04-01-2021,492,502.600006,486.649994,494.5,493.961975,4936582
Adanient,05-01-2021,492,501.399994,489.600006,494.399994,493.862122,3654033
Adanient,06-01-2021,496,500.649994,484.25,490.899994,490.365906,3295461
Adanient,07-01-2021,493.899994,523.950012,493.799988,518.099976,517.536255,9879731
Adanient,08-01-2021,523,526.599976,514.099976,518,517.436401,3702267
Adanient,11-01-2021,520.599976,524.599976,510.5,519.150024,518.585205,4148831
Adanient,12-01-2021,519,536.599976,517.099976,525.400024,524.82843,4878024
Adanient,13-01-2021,529.099976,540.200012,521.299988,536.049988,535.466797,4948731
Adanient,14-01-2021,534.950012,541,528.400024,532.099976,531.521057,3161306
Adanient,15-01-2021,534.700012,537.5,518.799988,527.299988,526.726257,3376852
Adanient,18-01-2021,528,529.099976,502.049988,507.850006,507.297455,5204588
Adanient,19-01-2021,512.299988,532,512.299988,530.099976,529.523254,4181185
Adanient,20-01-2021,532.150024,552.150024,531,546.75,546.155151,6681731
Adanient,21-01-2021,551.400024,552.950012,531.549988,536.900024,536.315918,4208383
Adanient,22-01-2021,534.049988,546.75,521.599976,526.799988,526.226868,4179558
Adanient,25-01-2021,530.25,534.400024,509,513.900024,513.340942,3728411
Adanient,27-01-2021,513.099976,521.549988,507.049988,512.799988,512.242065,2792007
Adanient,28-01-2021,507.299988,519.5,501.350006,511.850006,511.293121,4197516
Adanient,29-01-2021,515.200012,525.200012,502.5,506.649994,506.098755,3822560
Adanient,01-02-2021,510.5,539.5,496.899994,537.200012,536.615601,4004036
Adanient,02-02-2021,542.049988,566.900024,540.799988,564.200012,563.586182,5144708
Adanient,03-02-2021,568,576.599976,558.349976,566.599976,565.983521,6087209
Adanient,04-02-2021,561.950012,611.700012,556,589.700012,589.058411,11184167
Adanient,05-02-2021,595,607.849976,588.599976,595.349976,594.702271,4754950
Adanient,08-02-2021,605.400024,638,603.549988,628.299988,627.616455,7085276
Adanient,09-02-2021,631.450012,641.900024,621,629.849976,629.164734,4510798
Adanient,10-02-2021,633.049988,654.900024,622.099976,650.700012,649.992065,5991927
Adanient,11-02-2021,654,661,645.349976,658.599976,657.883423,3688016
Adanient,12-02-2021,657,724.450012,655.200012,718.950012,718.167786,16810897
Adanient,15-02-2021,725,787.950012,707.650024,763.450012,762.619385,21579566
Adanient,16-02-2021,760,802.950012,756.25,780.200012,779.351196,19426061
Adanient,17-02-2021,787.150024,802,782.25,785.450012,784.595459,8908279
Adanient,18-02-2021,787.25,824.5,786,808.200012,807.320679,9694238
Adanient,19-02-2021,813,831,729.5,781.900024,781.049316,20210882
Adanient,22-02-2021,786,813,780.549988,805.900024,805.023193,10890564
Adanient,23-02-2021,814.799988,827.299988,789,799.650024,798.780029,9753081
Adanient,24-02-2021,806,812.049988,795.450012,805.200012,804.323975,4626257
Adanient,25-02-2021,814,862.400024,809,843.5,842.582336,12118095
Adanient,26-02-2021,833.900024,861,819.849976,833.650024,832.743042,11355426
Adanient,01-03-2021,840.75,860.950012,836.450012,851.5,850.573608,5996840
Adanient,02-03-2021,857.400024,876.5,852.25,872.549988,871.600647,5116413
Adanient,03-03-2021,880.450012,944.900024,872.849976,915.349976,914.354126,11670544
Adanient,04-03-2021,910,938.700012,905.400024,918.400024,917.400818,8141787
Adanient,05-03-2021,918,934,888.299988,909.900024,908.910095,7109101
Adanient,08-03-2021,918.099976,926.400024,905.099976,910.200012,909.209717,3904469
Adanient,09-03-2021,918,928.400024,893.599976,905.200012,904.215149,5561849
Adanient,10-03-2021,911,914.099976,888.700012,898.150024,897.172852,5465016
Adanient,12-03-2021,905,923.799988,889.299988,894.099976,893.127197,6049852
Adanient,15-03-2021,898.75,904,874.5,896.200012,895.224976,5234540
Adanient,16-03-2021,900.700012,904.400024,888.049988,897.799988,896.823242,2555026
Adanient,17-03-2021,898,905.400024,865,873.900024,872.949219,3886557
Adanient,18-03-2021,876,891,857.75,871.049988,870.102295,4465851
Adanient,19-03-2021,866,895.400024,840.200012,889.650024,888.682068,4794995
Adanient,22-03-2021,892.900024,1003,883.450012,991.049988,989.971741,22596465
Adanient,23-03-2021,999,1086.699951,991.049988,1058.400024,1057.248535,31098225
Adanient,24-03-2021,1063,1093,1018.400024,1025.449951,1024.334351,22877032
Adanient,25-03-2021,1032.949951,1041.449951,977,981.549988,980.482056,13139164
Adanient,26-03-2021,1000,1018.450012,978,988.299988,987.224731,9396506
Adanient,30-03-2021,1004,1042.449951,988,1031.550049,1030.427734,10470011
Adanient,31-03-2021,1038,1053.150024,1016.599976,1031.150024,1030.028198,6440569
Adanient,01-04-2021,1043.400024,1116.050049,1035,1107.199951,1105.995239,12713083
Adanient,05-04-2021,1127,1150,1098.849976,1138.25,1137.011597,15795720
Adanient,06-04-2021,1153.400024,1241,1142.5,1225.400024,1224.066772,21496457
Adanient,07-04-2021,1233.400024,1251.599976,1108,1165.550049,1164.28186,23007694
Adanient,08-04-2021,1162.5,1191,1137.75,1162.5,1161.235229,12404773
Adanient,09-04-2021,1163.400024,1228,1151.199951,1201.400024,1200.092896,12923020
